Start Date, Last Checked, Status, Source URL, Target URL, Anchor Text, Is live, Anchor match, Targets Matched, Max Matches, Pages viewed, Success, Failed
2012-08-17,31/01/2013,301,http://cinemart-online.co.uk/2012/08/17/roll-with-the-dice-movies-set-in-casinos/,http://www.bellerockentertainment.com/,www.bellerockentertainment.com,0,0,0,0,1,0,1
2012-12-21,31/01/2013,200,http://cebutechblogger.com/2012/12/transformer-pad-good-for-gaming/,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget online slots,1,1,1,1,100,97,3
2012-02-01,31/01/2013,200,http://de.slotstop.com/kasino-bonus.aspx,http://www.spielcasino.net/,online casino deutsch,1,2,1,1,62,7,55
2012-09-17,31/01/2013,200,http://bundesligafootball.co.uk/2012/09/2014-world-cup-qualifier-austria-vs-germany-preview/,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com,1,1,1,1,100,89,11
2012-02-29,31/01/2013,0,http://casino-italian.com/online-roulette-2/,http://www.mycasino.com/,My Casino online casino,0,0,0,0,2,0,2
2013-01-11,31/01/2013,200,http://cardshuffles.com/online-casino-baccarat.htm,http://www.jackpotcity.co.uk,http://www.jackpotcity.co.uk,1,1,1,1,38,38,0
2012-10-05,31/01/2013,200,http://casinocasino.tv/,http://www.onlinecasinoaustralia.com.au,http://www.onlinecasinoaustralia.com.au,1,1,7,1,99,90,9
2012-04-30,31/01/2013,404,http://casinoclaypokerchips.com/come-and-play-online.htm,http://www.gamingclub.com/gb/,Download now,0,0,0,0,1,0,1
2012-04-30,31/01/2013,200,http://casinosuperstitions.com/types-of-online-casinos.htm,http://www.luckynuggetcasino.com/au/online-pokies/,branded random,1,0,1,1,37,36,1
2012-01-31,31/01/2013,200,http://casinoplaces.net/more-players-are-into-branded-random-games/,http://www.gamingclub.com/,branded random,0,0,0,0,2,2,0
2012-10-23,31/01/2013,200,http://cellphonequick.com/tablets-becoming-computer-arti/,http://www.luckynuggetcasino.com/au/online-pokies/,www.luckynuggetcasino.com/au/online-pokies/,1,0,1,1,100,100,0
2013-01-23,31/01/2013,200,http://cinemarvellous.blogspot.co.uk/2013/01/casino-movie-mistakes.html,http://www.riverbellecasino.com,Download here,1,1,5,1,100,47,53
2012-01-31,31/01/2013,200,http://crapsdicecontrol.com/history_of_poker.htm,http://www.luckynugget.com/au,Lucky Nugget online casino,1,1,1,1,100,99,1
2012-10-09,31/01/2013,200,http://cyberjunkeez.org/2012/10/top-3-mobile-poker-sites.html,http://www.gamingclub.com/mobile-casino/,www.gamingclub.com/mobile-casino/,1,1,1,1,100,100,0
2012-01-31,31/01/2013,200,http://download-onlinepoker.com/why-gaming-club-is-still-in-the-game/,http://www.gamingclub.com/,www.gamingclub.com,1,1,1,1,100,99,1
2012-07-27,31/01/2013,200,http://dinheirosucesso.com/posts-pagos/com-o-poker-nada-e-impossivel/,http://www.casinoonline.pt,Non-Brand Random Key Term,1,0,1,1,100,98,2
2012-06-22,31/01/2013,200,http://el-clasico.de/adventskalender/2011/12/08/8-reals-rache-fur-das-5-0-1994-1995/,http://www.spielcasino.net/,http://www.spielcasino.net,1,1,1,1,100,98,2
2012-08-21,31/01/2013,200,http://equalizersoccer.com/2012/08/01/replacement-for-wps-in-development/,http://www.gamingclub.com/mobile-casino.aspx,www.gamingclub.com/mobile-casino.aspx,1,1,1,1,100,100,0
2012-12-20,31/01/2013,200,http://fanappic.com/best-gaming-device-of-2012/,http://www.jackpotcity.co.uk/mobile-casino,Click here,1,1,1,1,100,64,36
2012-10-18,31/01/2013,200,http://fiveyearplanfanzine.co.uk/News/millwalls-alan-dunne-stokes-fires-palace-fans-not-as-good-as-ours.html,http://www.bellerockentertainment.com,online casinos,1,1,1,1,100,10,90
2012-09-17,31/01/2013,200,http://footballeconomy.com/content/liverpool-run-risk-falling-behind,http://www.jackpotcity.co.uk,Click here,1,1,1,1,100,100,0
2012-09-17,31/01/2013,200,http://footballspeak.com/post/2012/09/12/The-A-Leagues-David-Beckham.aspx,http://www.onlinecasinoaustralia.com.au,online casino Australia,1,1,1,1,100,98,2
2012-04-26,31/01/2013,200,http://france-bingo.fr/Page-322-Jeu_de_bingo.html,http://www.casinosenlignefrancais.fr/,http://www.casinosenlignefrancais.fr,0,0,0,0,66,65,1
2012-08-20,31/01/2013,200,http://freegamesite.net/mobilegaming.html,http://www.jackpotcity.co.uk/mobile-casino/,Jackpot City,1,1,1,1,16,16,0
2012-10-08,31/01/2013,301,http://futbol-apuesta.com/2012/10/05/se-viene-otro-barcelona-vs-real-madrid/,http://www.casinoepoca.org,casino epoca online,0,0,0,0,1,0,1
2012-07-26,31/01/2013,200,http://futebolfemininoportugal.com/index.php/a-roleta-funciona/,http://www.casinoonline.pt,www.casinoonline.pt,1,1,1,1,100,77,23
2012-06-18,31/01/2013,200,http://gadgetmania.com/2012/06/the-advantages-of-iphone-casinos-over-pc-ones/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,Jackpot City,1,0,1,1,100,100,0
2012-01-31,31/01/2013,200,http://de.pokernews.com/neuigkeiten/2012/02/zusaetzlicher-spass-und-unterhaltung-mit-bonussen-10202.htm,http://www.spielcasino.net/,http://www.spielcasino.net,1,2,3,1,100,99,1
2012-02-29,31/01/2013,404,http://gamentrain.com/2011/12/world-championship-poker-review/,http://www.luckynugget.com/au/casino-games/,Lucky Nugget,0,0,0,0,1,0,1
2012-09-10,31/01/2013,200,http://gadgetynews.com/best-casino-games-available-on-iphone/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,1,1,1,1,100,100,0
2012-06-26,31/01/2013,200,http://gamesguide.info/gambling-australia/,http://www.gamingclub.com/,http://www.gamingclub.com,1,1,1,1,99,89,10
2013-01-09,31/01/2013,200,http://geekoid.co.uk/2013/01/tech-geek-gaming-devices-for-2013/,http://www.onlinecasinoaustralia.com.au,http://www.onlinecasinoaustralia.com.au,1,1,1,1,99,90,9
2012-08-22,31/01/2013,200,http://blogdoadrianoassis.org/2012/08/20/diferentes-tipos-de-apostas-de-esporte/,http://www.casinoonline.pt,casino online gratis,1,0,3,1,100,100,0
2012-09-06,31/01/2013,200,http://givemegoal.com/5550/2012/09/footballing-tactics-at-their-best/,http://www.jackpotcitycasino.com/,www.jackpotcitycasino.com,1,1,1,1,100,97,3
2013-01-14,31/01/2013,200,http://brainbetting.com/casino-articles/13463-response-is-mixed-to-canada-single-game-gambling-bill,http://www.luckynuggetcasino.com,Luckynuggetcasino.com online casino,1,1,4,1,100,97,3
2013-01-09,31/01/2013,200,http://goalstage.com/betting-on-who-will-win-this-seasons-premier-league/,http://www.gamingclub.com/nz/,online casino,1,1,1,1,100,96,4
2012-02-29,31/01/2013,200,http://gooddealgames.com/articles/Win%2520the%2520Gaming%2520Club%2520Slots%2520Tournaments.html,http://www.gamingclub.com/,http://www.gamingclub.com,1,2,1,1,100,93,7
2012-06-28,31/01/2013,200,http://hippestphone.com/the-best-smartphone-operating-system/,http://www.mobilecasinoaustralia.com.au,http://www.mobilecasinoaustralia.com.au,1,1,1,1,100,100,0
2012-09-17,31/01/2013,200,http://gunnerblog.com/2012/09/07/bac-says-arshavin-stays-arsene-prays/,http://www.bellerockentertainment.com/,www.bellerockentertainment.com,1,2,1,1,100,98,2
2012-08-15,31/01/2013,200,http://blog.tipschallenge.com/blog.php?myess1=994,http://www.onlinecasinoaustralia.com.au,http://www.onlinecasinoaustralia.com.au,1,1,3,1,100,100,0
2012-09-28,31/01/2013,200,http://gewinnspiele-king.de/,http://www.spielcasino.net/,http://www.spielcasino.net,1,1,2,1,100,99,1
2012-08-13,31/01/2013,200,http://horrorcultfilms.co.uk/2012/08/the-influence-of-the-dark-knight/,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com,1,1,1,1,100,98,2
2013-01-08,31/01/2013,200,http://instanttechtips.com/,http://www.bellerockentertainment.com,Image,1,3,1,1,100,100,0
2012-06-26,31/01/2013,200,http://computer-game.us/,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget,1,1,2,1,100,100,0
2012-01-31,31/01/2013,301,http://jeudebingo.fr/machines-sous.html,http://www.casinosenlignefrancais.fr/machines-a-sous/,machines a sous en ligne,0,0,0,0,1,0,1
2012-12-12,31/01/2013,200,http://ipad-site.net/gaming-on-ipad-vs-iphone.html,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,99,1
2012-06-25,31/01/2013,200,http://iphone.appmobilize.com/apps/219186/las-vegas-world-travel-guides,http://www.luckynuggetcasino.com/,Lucky Nugget online casino,1,1,1,1,100,99,1
2012-10-29,31/01/2013,200,http://dawgbones.com/,http://www.luckynuggetcasino.com/au/online-blackjack/,Australian online blackjack,0,0,1,1,100,95,5
2012-12-11,31/01/2013,403,http://cuzoogle.com/2012/12/11/nfl-sports-betting-on-san-diego-chargers/,http://www.jackpotcity.co.uk/mobile-casino/iphone-casino,JackpotCity,0,0,0,0,1,0,1
2012-01-31,31/01/2013,200,http://e-play-bingo.com/lucky-nugget-australias-finest-online-casino/,http://www.luckynugget.com/au,http://www.luckynugget.com/au,1,1,4,1,40,37,3
2012-04-30,31/01/2013,200,http://dolcepoker.com/Big%2520Wins%2520In%2520No%2520Time.html,http://www.luckynuggetcasino.com/,online casino,1,1,1,1,36,34,2
2012-11-23,31/01/2013,200,http://digiupdates.com/2012/the-impact-of-smartphones-on-our-society/,http://www.luckynuggetcasino.com/au/online-pokies/,http://www.luckynuggetcasino.com/au/online-pokies/,1,1,1,1,100,89,11
2012-11-21,31/01/2013,200,http://dvd-magazine.eu/kino/?p=1719,http://www.spielcasino.net/,www.spielcasino.net,1,1,1,1,100,91,9
2012-08-17,31/01/2013,200,http://edfisicaalagoas.blogspot.co.uk/2012/08/43dyus.html,http://www.casinoonline.pt,CasinoOnline.pt,1,1,1,1,100,84,16
2012-11-27,31/01/2013,200,http://freshfootball.co.uk/,http://www.luckynuggetcasino.com/au/online-pokies/,http://www.luckynuggetcasino.com/au/online-pokies/,1,2,30,1,100,87,13
2012-08-21,31/01/2013,200,http://footballblog.co.uk/england-evolve-time-brazil-2014.html,http://www.jackpotcity.co.uk,Visit here,1,1,1,1,100,99,1
2012-01-31,31/01/2013,200,http://famouscasinos.net/play-casino-games-with-knowledge/,http://www.gamingclub.com/ca/online-slots/,branded random,1,0,8,1,17,16,1
2012-06-18,31/01/2013,301,http://freebetscompare.co.uk/,http://www.jackpotcity.co.uk,online casino,0,0,0,0,1,0,1
2012-10-12,31/01/2013,200,http://forzafutbol.com/2012/10/rumor-mill-ronaldo-return-to-manchester-united.html,http://www.luckynuggetcasino.com/online-slots/,slots,1,1,1,1,100,87,13
2012-01-31,31/01/2013,200,http://download-pokeronline.com/gaming-club-online-casino/,http://www.gamingclub.com/ca/,Gaming Club online casino,1,1,1,1,90,90,0
2012-02-29,31/01/2013,200,http://freepokerroom.net/welcome-to-canadas-best-online-casino/,http://www.luckynugget.com/,Lucky Nugget,1,1,1,1,22,22,0
2013-01-14,31/01/2013,200,http://earthtorch.com/casinos-tourism-in-canada/,http://www.luckynuggetcasino.com,Luckynuggetcasino.com online casino,1,1,1,1,100,97,3
2012-09-17,31/01/2013,200,http://fansonline.net/liverpool/article.php?id=566,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,1,99
2012-10-29,31/01/2013,200,http://funtas-world.de/artikel/Transfers.html,http://www.spielcasino.net,SpielCasino.net,1,1,2,1,2,2,0
2013-01-09,31/01/2013,200,http://gadget.satellite-stream.com/,http://www.luckynuggetcasino.com/online-slots,Image,1,3,1,1,99,96,3
2012-07-19,31/01/2013,200,http://blackjackregras.com/relacao-dealer/,http://www.casinoonline.pt,casino online,1,0,2,1,57,40,17
2012-11-26,31/01/2013,200,http://clevergeldanlegen.de/spielend-geld-gewinnen-dann-anlegen,http://www.spielcasino.net/roulette.php,online roulette,1,0,2,1,100,93,7
2012-02-29,31/01/2013,200,http://gamefuss.com/the_lucky_nugget_canada_best_online_casino.php,http://www.luckynugget.com/,http://www.luckynugget.com/,1,1,1,1,100,100,0
2012-06-18,31/01/2013,200,http://gadgetu.net/ipads-or-pcs/,http://www.iPadcasino.com.au,ipad casino,0,0,0,0,2,2,0
2012-06-22,31/01/2013,200,http://gamesforpublic.de/spielcasino-auf-dem-weg-zum-gluck/,http://www.spielcasino.net/,http://www.spielcasino.net,1,1,1,1,100,99,1
2012-09-26,31/01/2013,200,http://esfandiaripoker.com/,http://www.luckynuggetcasino.com/au/online-pokies/,www.luckynuggetcasino.com/au/online-pokies/,1,1,3,1,71,70,1
2012-08-21,31/01/2013,200,http://givemegoal.com/5185/2012/08/where-will-the-goals-come-from/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,97,3
2012-10-23,31/01/2013,200,http://geek.oddblogger.com/iphone-vs-android/,http://www.luckynuggetcasino.com/au,online casino australia,1,1,1,1,100,99,1
2012-01-31,31/01/2013,200,http://gooddealgames.com/articles/Casino%2520Gaming.html,http://www.mycasino.com/,casino,1,1,1,1,100,93,7
2012-06-30,31/01/2013,200,http://blackjackregras.com/blackjack-live/,http://www.casinoonline.pt,www.casinoonline.pt,1,1,2,1,57,40,17
2013-01-28,31/01/2013,200,http://guiadossolteiros.com/2013/01/25/atencao-solteiros-quem-ai-curte-futebol/,http://www.cacaniqueisgratis.net,cacaniqueisgratis.net casino online,0,0,0,0,100,99,1
2012-09-24,31/01/2013,200,http://go4casino.com/,http://www.onlinecasinoaustralia.com.au,online casino Australia,1,1,1,1,11,11,0
2012-11-23,31/01/2013,200,http://holiday-blog.org/why-is-vegas-the-gambling-capital-of-the-world/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,99,92,7
2012-01-31,31/01/2013,200,http://flashpeli.com/categories.php?category=casino,http://www.gamingclub.com/fi,www.gamingclub.com/fi,1,1,2,1,100,99,1
2012-11-27,31/01/2013,200,http://hellboundbloggers.com/2012/11/27/online-gaming-apple-devices/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,iphone casino,1,1,1,1,100,98,2
2012-12-19,31/01/2013,200,http://inspiringezine.com/top-rated-and-most-played-games/,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com,1,1,1,1,99,99,0
2012-11-26,31/01/2013,200,http://iammitul.com/2012/11/how-to-get-the-best-experience-of-casino-games-on-mobile-phone-iammitul.html,http://www.luckynuggetcasino.com/online-slots/,online slots,1,1,1,1,100,100,0
2012-11-29,31/01/2013,200,http://ipad-extreme.de/2012/11/bowers-wilkins-p5-im-test/,http://www.spielcasino.net,online casino spiele,1,1,1,1,99,97,2
2012-12-05,31/01/2013,200,http://iphone-magazin.org/2012/11/review-6-poker-apps-fur-das-iphone-und-verlosung-eines-pokerkoffers/,http://www.gamingclub.com/ch/,www.gamingclub.com/ch/,1,1,1,1,100,94,6
2012-12-20,31/01/2013,200,http://footylatest.com/football-betting-on-sunderland-football-club-v-southampton/37556,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com,1,1,1,1,100,100,0
2012-09-17,31/01/2013,200,http://footballfantalk.com/2012/09/13/adam-johnson-under-rated-and-value-for-money-for-sunderland/,http://www.jackpotcitycasino.com/,JackpotCity,1,1,2,1,99,95,4
2012-08-20,31/01/2013,200,http://free-pc-games.org/luckynugget.html,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com,1,1,1,1,100,99,1
2012-08-20,31/01/2013,200,http://freegamesite.org/gamingclubandhtml5.html,http://www.gamingclub.com/mobile-casino.aspx,mobile casino,1,1,1,1,100,100,0
2013-01-23,31/01/2013,200,http://fronttowardsgamer.com/2013/01/18/online-gaming-competitions/,http://www.onlinecasinoaustralia.com.au,best online casino reviews at OnlineCasinoAustralia.com.au,1,1,1,1,100,96,4
2012-11-07,31/01/2013,200,http://futbolita.com/2012/11/02/arsenal-prepares-to-face-robin-van-persie-in-united-clash-plus-podolski/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,91,9
2012-07-30,31/01/2013,301,http://futebolminuto.blogspot.com.br/2012/07/o-mercado-de-apostas-no-futebol-europeu.html,http://www.casinoonline.pt,www.casinoonline.pt,0,0,0,0,1,0,1
2013-01-04,31/01/2013,200,http://gadgetmix.com/iphone/iphone-for-gaming/,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget,1,1,1,1,100,97,3
2012-12-20,31/01/2013,200,http://galaxytabblog.com/how-good-is-the-gaming-experience-on-a-transformer-pad/,http://www.gamingclub.com/nz/,online casino,1,1,1,1,100,100,0
2012-04-30,31/01/2013,404,http://gameplayer-magazine.de/blog/2012/05/02/wer-kauft-hier-wen/,http://www.spielcasino.net/,online casino,0,0,0,0,1,0,1
2012-01-30,31/01/2013,200,http://gamesolo.com/my-casino.html,http://www.mycasino.com/,branded random,1,0,1,1,69,67,2
2012-06-28,31/01/2013,200,http://geektechblog.com/2012/06/28/australians-vs-the-iphone/,http://www.gamingclub.com/mobile-casino.aspx,iphone casino,1,1,1,1,100,100,0
2012-09-26,31/01/2013,200,http://gfkpoker.com/,http://www.luckynuggetcasino.com/au/online-pokies/,http://www.luckynuggetcasino.com/au/online-pokies/,0,0,0,0,99,99,0
2012-11-12,31/01/2013,200,http://gizmolord.com/deciding-on-which-smartphone-suits-you-the-best/,http://www.gamingclub.com/mobile-casino.aspx,Gaming Club,0,0,0,0,100,100,0
2012-12-12,31/01/2013,302,http://golf-for-beginners.blogspot.com/2012/12/did-you-win-your-bet-that-mandela-would.html,http://www.luckynuggetcasino.com/,Luckynuggetcasino.com online casino,0,0,0,0,1,0,1
2013-01-10,31/01/2013,500,http://hk-explorer.com/,http://www.luckynuggetcasino.com/online-slots,Image,0,0,0,0,1,0,1
2012-12-05,31/01/2013,200,http://hamidshaikh.com/how-to-choose-the-best-gaming-apps/,http://www.riverbellecasino.com/,http://www.riverbellecasino.com/,1,1,1,1,100,100,0
2013-01-15,31/01/2013,200,http://importanceoftechnology.net/228/ces-2013-new-technology-that-will-improve-the-gaming-experience,http://www.jackpotcity.co.uk,online casino,1,1,1,1,99,82,17
2012-08-14,31/01/2013,200,http://horrornews.net/55354/game-review-hellboy-slots-game/,http://www.gamingclub.com/,www.gamingclub.com,1,2,1,1,100,98,2
2012-09-26,31/01/2013,200,http://internetpokergeek.com/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,99,99,0
2012-07-10,31/01/2013,200,http://ipadappsreviewer.com/blog/gaming-club-html5-decision-vindicated-as-adobe-abandons-flash-platform-for-mobiles/,http://www.gamingclub.com/mobile-casino.aspx,mobile casino,1,1,1,1,100,100,0
2012-11-22,31/01/2013,200,http://germanpokerdays.com/,http://www.gamingclub.com/ch/,Gaming Club,0,0,2,1,99,97,2
2012-07-10,31/01/2013,301,http://iphoneappcafe.com/how-apples-decision-to-use-the-html5-platform-has-impacted-iphone-gaming/,http://www.onlinecasinoaustralia.com.au,www.onlinecasinoaustralia.com.au,0,0,0,0,1,0,1
2012-10-05,31/01/2013,200,http://danielnegreanu.org/,http://www.bellerockentertainment.com/,www.bellerockentertainment.com,1,1,1,1,99,86,13
2012-08-22,31/01/2013,302,http://devilsofmanchester.com/why-manchester-united-may-fall-short-of-regaining-their-title/,http://www.jackpotcity.co.uk/mobile-casino/iphone/,Branded Random,0,0,0,0,1,0,1
2012-06-25,31/01/2013,200,http://jimmakos.com/blog/2012/06/roulette-the-basics/,http://www.onlinecasinoaustralia.com.au,http://www.onlinecasinoaustralia.com.au,0,0,0,0,100,98,2
2012-06-28,31/01/2013,200,http://duplaposta.com/news/pt/os-casinos-na-australia-e-a-china,http://www.casinoonline.pt,CasinoOnline.pt,1,1,1,1,100,98,2
2013-01-21,31/01/2013,200,http://doktorsblog.de/2008/05/06/der-johnny-mnemonic-flipper/,http://www.spielcasino.net/roulette.php,SpielCasino.net,1,1,1,1,100,98,2
