Client Name,Link Start Date,Link End Date,Source URL,Target URL,Anchor Text
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://poker-checking.com/articles/land-based-vs-online-casino,http://www.bellerockentertainment.com/,Belle Rock Entertainment
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.gamblingaddiction.org/index.php/roulette/41-2-things-you-should-check-in-choosing-casino-sites,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.thepokercolumn.com/the-differences-between-tournaments-and-cash-table-play/,http://www.bellerockentertainment.com/,*[Image]
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.casino4aces.com/,http://www.bellerockentertainment.com/,Bellerock
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.all-out-poker.com/,http://www.bellerockentertainment.com/,Bellerock Entertainment
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.sixhanded.com,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com
Green Cape Media,2012-01-31 00:00:00,2013-01-31 00:00:00,http://www.internetgames247.com/bellerock.html,http://www.bellerockentertainment.com/,Belle Rock
Green Cape Media,2012-01-27 00:00:00,2013-01-27 00:00:00,http://www.luckycasino28.com/how-casino-review-sites-should-look-like.html,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com
Green Cape Media,2012-01-27 00:00:00,2013-01-27 00:00:00,http://www.online-casinos-poker-blackjack.com/article/blackjack.html,http://www.bellerockentertainment.com/,casino
Green Cape Media,2012-01-30 00:00:00,2013-01-30 00:00:00,http://www.roulette-x.com/online-casinos-make-gamers%E2%80%99-lives-easier/,http://www.bellerockentertainment.com/,Click here
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.jackpotcity-onlinecasino.com/roulette-online/,http://www.bellerockentertainment.com/,*[Image]
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://casinomajesty.co.uk/playing-online-casinos.html,http://www.bellerockentertainment.com/,Belle Rock
Green Cape Media,2012-02-24 00:00:00,2013-02-24 00:00:00,http://www.flashngames.com/page/2.html,http://www.bellerockentertainment.com/,online casino
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://online-gambling-houses.com/belle-rock-recommends-paddy-power,http://www.bellerockentertainment.com/,Belle Rock
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.uk-free-bingo-online.co.uk/news/?newsid=70,http://www.bellerockentertainment.com/,Click here
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.supremebetcasino.info/want-to-win-an-online-jackpot.html,http://www.bellerockentertainment.com/,Bellerock
Green Cape Media,,,,http://www.bellerockentertainment.com/,BelleRock online casino
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.casinowithsports.com/show-me-the-money-the-world-of-casino-banking/,http://www.bellerockentertainment.com/,Bellerock Entertainment
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.mobilecasinonow.com,http://www.bellerockentertainment.com/,Belle Rock Entertainment
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.online-uk-casinos.co.uk/,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.onlinecasinojunky.com/,http://www.bellerockentertainment.com/,Belle Rock online casino
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.freepokern.com/Looking_for_free_gambling_money.html,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.netgamblingsite.com/play-better-blackjack.html,http://www.bellerockentertainment.com/,Bellerock Entertainment
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.reviewonlinecasinos.co/tips-for-playing-roulette/,http://www.bellerockentertainment.com/,Belle Rock Entertainment
Green Cape Media,2012-02-29 00:00:00,2013-03-01 00:00:00,http://www.worldbingo24h.com/machinestoplay.html,http://www.bellerockentertainment.com/,Belle Rock Entertainment
Green Cape Media,2012-04-30 00:00:00,2013-04-30 00:00:00,http://www.gambling-casinos-guide.com/casino-and-gaming.html,http://www.bellerockentertainment.com/,Click here
Green Cape Media,2012-04-30 00:00:00,2013-04-30 00:00:00,http://www.online-casino-world.com/casino_software.html,http://www.bellerockentertainment.com/,Belle Rock Entertainment
Green Cape Media,2012-04-30 00:00:00,2013-04-30 00:00:00,http://baccaratring.com/bellerock-entertainment,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com
Green Cape Media,2012-04-30 00:00:00,2013-04-30 00:00:00,http://casino-gamblingbet.com/,http://www.bellerockentertainment.com/,online casino
Green Cape Media,2012-04-30 00:00:00,2013-04-30 00:00:00,http://www.pokerwordlist.com/articles/online-video-poker,http://www.bellerockentertainment.com/,Download now
Green Cape Media,2012-04-30 00:00:00,2013-04-30 00:00:00,http://casino-7-7-7.com/playing-much-cherished-games-thanks-to-belle-rock/,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com
Green Cape Media,2012-04-30 00:00:00,2013-04-30 00:00:00,http://www.pokeroverdose.com/poker/texas-hold-em-tips,http://www.bellerockentertainment.com/,online casino
Green Cape Media,2012-04-30 00:00:00,2013-04-30 00:00:00,http://poker7-7-7.com/having-a-great-time-courtesy-of-belle-rock/,http://www.bellerockentertainment.com/,Belle Rock
Green Cape Media,2012-04-30 00:00:00,2012-07-30 00:00:00,http://www.casinogamesflash.com/,http://www.bellerockentertainment.com/,online casinos UK
Green Cape Media,2012-04-30 00:00:00,2012-07-30 00:00:00,http://www.emuboards.com/invision/,http://www.bellerockentertainment.com/,branded random
Green Cape Media,2012-04-29 00:00:00,2013-04-29 00:00:00,http://www.bestcasinogamblingsites.net,http://www.bellerockentertainment.com/,*[Image]
Green Cape Media,2012-04-30 00:00:00,2013-04-30 00:00:00,http://www.onlinecasinojackpot.co.uk/,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com
Green Cape Media,2012-04-30 00:00:00,2013-04-30 00:00:00,http://casino-diamonds.com,http://www.bellerockentertainment.com/,Belle Rock online casino
Green Cape Media,2012-04-24 00:00:00,2013-04-24 00:00:00,http://www.cardgamesexpert.com/casino-card-games.html,http://www.bellerockentertainment.com/,Bellerock
Green Cape Media,2012-04-30 00:00:00,2013-04-30 00:00:00,http://casino7-7-7.com/bellerock-entertainment-profile-many-enjoyable-games/,http://www.bellerockentertainment.com/,Bellerock Entertainment
Green Cape Media,,,,http://www.bellerockentertainment.com/,Belle Rock Entertainment online casinos
Green Cape Media,,,,http://www.bellerockentertainment.com/,online casino
Green Cape Media,,,,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com
Green Cape Media,,,,http://www.bellerockentertainment.com/,online casino
Green Cape Media,,,,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,,,,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,,,,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com
Green Cape Media,2012-07-24 00:00:00,2013-07-24 00:00:00,http://cravencottagenewsround.wordpress.com/2012/07/03/fulham-finances,http://www.bellerockentertainment.com/,Visit Here
Green Cape Media,2012-07-17 00:00:00,,http://www.iamgamer.com/pc-games-articles/trends-in-mobile-gaming.html,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-07-12 00:00:00,,http://www.gamblersunlimited.com/en/guest/all/643/1/Choosing_An_Online_Roulette_Website/,http://www.bellerockentertainment.com/,online casino
Green Cape Media,2012-07-24 00:00:00,2013-07-24 00:00:00,http://www.astamfordbridgetoofar.com/chelsea/2012/7/19/footballers-who-gamble.html,http://www.bellerockentertainment.com/,online casino
Green Cape Media,2012-07-20 00:00:00,2013-07-20 00:00:00,http://www.the-numbers.com/interactive/newsStory.php?newsID=7394,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-07-31 00:00:00,2013-07-31 00:00:00,http://www.euroslam.com/sports-betting-blog/29/current-canadian-footballers-who-made-it-big-in-the-premier-league/,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-07-26 00:00:00,2013-07-26 00:00:00,http://www.europetravelguide.co.uk/,http://www.bellerockentertainment.com/,Visit Here
Green Cape Media,2012-07-31 00:00:00,2013-07-31 00:00:00,http://www.jelena-dokic.com/tennisbetting.php,http://www.bellerockentertainment.com/,Belle Rock Entertainment online casinos
Green Cape Media,2012-07-20 00:00:00,2013-07-20 00:00:00,http://www.reelfilm.com/dcjb.htm#casino,http://www.bellerockentertainment.com/,online casinos UK
Green Cape Media,2012-07-30 00:00:00,2013-07-30 00:00:00,http://www.avfceastmidlands.co.uk/aboutus.aspx,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-07-17 00:00:00,,http://www.pcgamepoint.com/pcgames-articles/mobile-gaming.html,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-07-30 00:00:00,2013-07-30 00:00:00,http://www.mobile-phone-batteries.co.uk/trends-in-mobile-gaming.html,http://www.bellerockentertainment.com/,online casino
Green Cape Media,2012-08-03 00:00:00,2013-08-03 00:00:00,http://www.ifun4free.com/viewing-the-web-on-tablets.html,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-08-23 00:00:00,,http://bigfourza.com/blog/2012/08/more-top-clubs-sign-up-for-2012-nextgen-series/,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com
Green Cape Media,2012-08-06 00:00:00,2013-08-06 00:00:00,http://www.manchestered.com/ex-man-utd-players-and-the-casino/,http://www.bellerockentertainment.com/,Visit Here
Green Cape Media,2012-08-03 00:00:00,2013-08-03 00:00:00,http://hassantahir.com/2012/08/disrupting-play-which-tech-problems-make-playing-online-difficult/,http://www.bellerockentertainment.com/,online casino
Green Cape Media,2012-08-09 00:00:00,,http://www.flashghetto.com/games/big_bomb_blackjack,http://www.bellerockentertainment.com/,online casino
Green Cape Media,2012-08-09 00:00:00,,http://www.theredzonereport.com/2009/10/01/how-to-host-a-successful-poker-game/2760/,http://www.bellerockentertainment.com,online casinos
Green Cape Media,2012-08-13 00:00:00,2013-08-13 00:00:00,http://www.formula1fancast.com/2012/08/formula-1-blogs/high-octane-fast-paced-action,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com
Green Cape Media,2012-08-13 00:00:00,,http://horrorcultfilms.co.uk/2012/08/the-influence-of-the-dark-knight/,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com
Green Cape Media,2012-08-07 00:00:00,2013-08-07 00:00:00,http://thefilmnest.com/2012/08/the-best-casino-scenes-in-film/,http://www.bellerockentertainment.com/,online casino
Green Cape Media,2012-08-14 00:00:00,,http://www.anglotopia.net/guest-posts/guest-post-tips-getting-started-uk-online-casino/,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-08-17 00:00:00,,http://cinemart-online.co.uk/2012/08/17/roll-with-the-dice-movies-set-in-casinos/,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-08-16 00:00:00,2013-08-16 00:00:00,http://www.footybits.co.uk/,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-08-06 00:00:00,2013-08-06 00:00:00,http://www.games-avenue.com/,http://www.bellerockentertainment.com/,Click here
Green Cape Media,2012-08-07 00:00:00,2013-08-07 00:00:00,http://www.football4sale.co.uk/,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-08-14 00:00:00,2012-09-14 00:00:00,http://www.hollywoodpokerbonus.com/,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-08-21 00:00:00,,http://www.androidized.com/,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com
Green Cape Media,2012-08-21 00:00:00,2013-08-21 00:00:00,http://www.trickytech.org/2012/08/the-belle-rock-casino-and-apples-html5.html,http://www.bellerockentertainment.com/,Visit Here
Green Cape Media,2012-08-17 00:00:00,2013-08-17 00:00:00,http://www.midnightreview.co.uk/2012/08/17/best-casino-movies-of-all-time-guest-article/,http://www.bellerockentertainment.com/,Click here
Green Cape Media,2012-08-14 00:00:00,,http://www.learncards.net/game-guides/black-jack-guide.html,http://www.bellerockentertainment.com/,online casino
Green Cape Media,2012-08-20 00:00:00,2012-09-20 00:00:00,http://www.propun.com.au/form_analysis.html,http://www.bellerockentertainment.com,online casinos
Green Cape Media,2012-09-17 00:00:00,,http://www.soccerclips.net/football-blog/311-chelsea-setting-pace-in-title-chase,http://www.bellerockentertainment.com,casinos in the UK
Green Cape Media,2012-09-17 00:00:00,,http://www.chelsea.vitalfootball.co.uk/article.asp?a=530959,http://www.bellerockentertainment.com/,online casino
Green Cape Media,2012-09-17 00:00:00,,http://keeper-skool.com/shattered-oranje-rebuilding-kuyt,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-09-17 00:00:00,,http://bundesligafootball.co.uk/2012/09/2014-world-cup-qualifier-austria-vs-germany-preview/,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com
Green Cape Media,2012-09-05 00:00:00,2013-09-05 00:00:00,http://thefalse9.blogspot.com/2012/09/agger-would-like-barcelona-move.html,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-09-17 00:00:00,,http://gunnerblog.com/2012/09/07/bac-says-arshavin-stays-arsene-prays/,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-09-17 00:00:00,,http://www.championsleaguetalk.com/d-is-for-death-champions-league-2012-13-group-stage-draw-1389,http://www.bellerockentertainment.com/,Click here
Green Cape Media,2012-09-17 00:00:00,,http://bornoffside.net/2012/09/anything-you-can-tip-i-can-tip-better/,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com
Green Cape Media,2012-09-17 00:00:00,,http://backpagefootball.com/liverpool-fans-need-to-abandon-the-witch-hunt-and-back-their-side/48494/,http://www.bellerockentertainment.com/,Visit Here
Green Cape Media,2012-09-06 00:00:00,2013-09-06 00:00:00,http://www.worldwidetravelguide.co.uk/macau-vs-vegas-new-vs-old,http://www.bellerockentertainment.com/,online casino
Green Cape Media,2012-09-06 00:00:00,2013-09-06 00:00:00,http://www.globaltravelblog.co.uk/how-to-spend-a-holiday-in-vegas,http://www.bellerockentertainment.com,online casinos
Green Cape Media,2012-09-26 00:00:00,2013-09-26 00:00:00,http://www.esportazone.com/,http://www.bellerockentertainment.com/,Visit Here
Green Cape Media,2012-09-26 00:00:00,2013-09-26 00:00:00,http://www.sportsbookuk.co.uk,http://www.bellerockentertainment.com,online casinos
Green Cape Media,2012-09-26 00:00:00,2013-09-26 00:00:00,http://www.propokerschool.com/,http://www.bellerockentertainment.com/,Click here
Green Cape Media,2012-09-19 00:00:00,2013-09-19 00:00:00,http://www.casinonightgame.co.uk/,http://www.bellerockentertainment.com/,online casino
Green Cape Media,2012-09-27 00:00:00,2013-09-27 00:00:00,http://www.footballrumours.info,http://www.bellerockentertainment.com,online casinos
Green Cape Media,2012-09-13 00:00:00,,http://potters-online.co.uk/?p=364,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-09-17 00:00:00,,http://supersportlive.com/premier-league/5565-belgians-taking-the-premier-league-by-storm,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com
Green Cape Media,2012-09-11 00:00:00,,http://www.live-football-online.net/fellaini-appears-ready-to-move.html,http://www.bellerockentertainment.com/,online casinos UK
Green Cape Media,2012-09-14 00:00:00,2012-10-14 00:00:00,http://www.obama4poker.com/looking-after-your-casino-budget.htm,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-10-24 00:00:00,2013-10-24 00:00:00,http://www.impartialreporter.com/classified/information/21232/what-makes-casinos-look-so-glamorous-in-the-movies/,http://www.bellerockentertainment.com,casinos in the UK
Green Cape Media,2012-10-18 00:00:00,2013-10-18 00:00:00,http://fiveyearplanfanzine.co.uk/News/millwalls-alan-dunne-stokes-fires-palace-fans-not-as-good-as-ours.html,http://www.bellerockentertainment.com,online casinos
Green Cape Media,2012-10-15 00:00:00,2013-10-15 00:00:00,http://www.techyshell.com/mobiles/ubisoft-to-expand-its-mobile-gaming/,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-10-18 00:00:00,2013-10-18 00:00:00,http://www.newsatden.co.uk/7227-smith-zaha-earmarked-as-palaces-danger-man-again.html,http://www.bellerockentertainment.com/,online casino
Green Cape Media,2012-10-11 00:00:00,2013-10-11 00:00:00,http://www.thatsagoal.com/news/premier-leagues-belgian-invasion,http://www.bellerockentertainment.com/,Click here
Green Cape Media,2012-10-10 00:00:00,2013-10-10 00:00:00,http://www.paktelecom.net/seo-sem/mobile-sites-apps/,http://www.bellerockentertainment.com/,www.bellerockentertainment.com
Green Cape Media,2012-10-16 00:00:00,2013-10-16 00:00:00,http://mancunianmatters.co.uk/content/05105871-nation-celebrates-james-bond-day-mm-look-007s-most-iconic-cars,http://www.bellerockentertainment.com/,Visit Here
Green Cape Media,2012-10-09 00:00:00,2013-10-09 00:00:00,http://www.gamblingpace.com/worst-casino-games-available-on-iphone/2012/10/09/,http://www.bellerockentertainment.com,online casinos
Green Cape Media,2012-10-16 00:00:00,2013-10-16 00:00:00,http://www.cybermunks.com/the-difference-between-land-based-and-online-casinos/,http://www.bellerockentertainment.com/,Click here
